Port Name,State,Port Code,Border,Date,Measure,Value
San Ysidro,California,2504,US-Mexico Border,05/01/2019 12:00:00 AM,Bus Passengers,7779
Otay Mesa,California,2506,US-Mexico Border,05/01/2019 12:00:00 AM,Trucks,83814
Otay Mesa,California,2506,US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Full,66269
Otay Mesa,California,2506,US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Empty,20516
Otay Mesa,California,2506,US-Mexico Border,05/01/2019 12:00:00 AM,Trains,19
Otay Mesa,California,2506,US-Mexico Border,05/01/2019 12:00:00 AM,Train Passengers,38
Otay Mesa,California,2506,US-Mexico Border,05/01/2019 12:00:00 AM,Rail Containers Empty,350
Otay Mesa,California,2506,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicles,564819
Otay Mesa,California,2506,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,967301
Otay Mesa,California,2506,US-Mexico Border,05/01/2019 12:00:00 AM,Pedestrians,293487
Otay Mesa,California,2506,US-Mexico Border,05/01/2019 12:00:00 AM,Buses,460
Otay Mesa,California,2506,US-Mexico Border,05/01/2019 12:00:00 AM,Bus Passengers,557
Cross Border Xpress,California,2582,US-Mexico Border,05/01/2019 12:00:00 AM,Pedestrians,130924
Calexico East,California,2507,US-Mexico Border,05/01/2019 12:00:00 AM,Trucks,33769
Calexico East,California,2507,US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Full,23287
Calexico East,California,2507,US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Empty,10974
Calexico East,California,2507,US-Mexico Border,05/01/2019 12:00:00 AM,Trains,22
Calexico East,California,2507,US-Mexico Border,05/01/2019 12:00:00 AM,Train Passengers,22
Calexico East,California,2507,US-Mexico Border,05/01/2019 12:00:00 AM,Rail Containers Full,32
Calexico East,California,2507,US-Mexico Border,05/01/2019 12:00:00 AM,Rail Containers Empty,559
Calexico East,California,2507,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicles,291749
Calexico East,California,2507,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,512093
Calexico East,California,2507,US-Mexico Border,05/01/2019 12:00:00 AM,Pedestrians,29930
Calexico East,California,2507,US-Mexico Border,05/01/2019 12:00:00 AM,Buses,162
Calexico East,California,2507,US-Mexico Border,05/01/2019 12:00:00 AM,Bus Passengers,6480
Calexico,California,2503,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicles,423348
Calexico,California,2503,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,777628
Pembina,North Dakota,3401,US-Canada Border,05/01/2019 12:00:00 AM,Bus Passengers,2311
Calexico,California,2503,US-Mexico Border,05/01/2019 12:00:00 AM,Pedestrians,337402
Andrade,California,2502,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicles,51720
Andrade,California,2502,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,100139
Andrade,California,2502,US-Mexico Border,05/01/2019 12:00:00 AM,Pedestrians,58585
Sasabe,Arizona,2606,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicles,2415
Sasabe,Arizona,2606,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,4730
Sasabe,Arizona,2606,US-Mexico Border,05/01/2019 12:00:00 AM,Pedestrians,96
San Luis,Arizona,2608,US-Mexico Border,05/01/2019 12:00:00 AM,Trucks,2707
San Luis,Arizona,2608,US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Full,1920
San Luis,Arizona,2608,US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Empty,801
San Luis,Arizona,2608,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicles,234680
San Luis,Arizona,2608,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,424739
San Luis,Arizona,2608,US-Mexico Border,05/01/2019 12:00:00 AM,Pedestrians,186061
San Luis,Arizona,2608,US-Mexico Border,05/01/2019 12:00:00 AM,Buses,1
San Luis,Arizona,2608,US-Mexico Border,05/01/2019 12:00:00 AM,Bus Passengers,1
Nogales,Arizona,2604,US-Mexico Border,05/01/2019 12:00:00 AM,Trucks,42557
Nogales,Arizona,2604,US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Full,37496
Nogales,Arizona,2604,US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Empty,6053
Nogales,Arizona,2604,US-Mexico Border,05/01/2019 12:00:00 AM,Trains,57
Nogales,Arizona,2604,US-Mexico Border,05/01/2019 12:00:00 AM,Train Passengers,228
Nogales,Arizona,2604,US-Mexico Border,05/01/2019 12:00:00 AM,Rail Containers Full,2695
Nogales,Arizona,2604,US-Mexico Border,05/01/2019 12:00:00 AM,Rail Containers Empty,3050
Nogales,Arizona,2604,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicles,275299
Nogales,Arizona,2604,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,526171
Nogales,Arizona,2604,US-Mexico Border,05/01/2019 12:00:00 AM,Pedestrians,277025
Nogales,Arizona,2604,US-Mexico Border,05/01/2019 12:00:00 AM,Buses,845
Nogales,Arizona,2604,US-Mexico Border,05/01/2019 12:00:00 AM,Bus Passengers,17734
Naco,Arizona,2603,US-Mexico Border,05/01/2019 12:00:00 AM,Trucks,347
Naco,Arizona,2603,US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Full,190
Naco,Arizona,2603,US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Empty,157
Naco,Arizona,2603,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicles,30367
Naco,Arizona,2603,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,51637
Naco,Arizona,2603,US-Mexico Border,05/01/2019 12:00:00 AM,Pedestrians,5760
Lukeville,Arizona,2602,US-Mexico Border,05/01/2019 12:00:00 AM,Trucks,15
Lukeville,Arizona,2602,US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Full,14
Lukeville,Arizona,2602,US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Empty,1
Lukeville,Arizona,2602,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicles,41260
Lukeville,Arizona,2602,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,106903
Lukeville,Arizona,2602,US-Mexico Border,05/01/2019 12:00:00 AM,Pedestrians,3982
Lukeville,Arizona,2602,US-Mexico Border,05/01/2019 12:00:00 AM,Buses,54
Lukeville,Arizona,2602,US-Mexico Border,05/01/2019 12:00:00 AM,Bus Passengers,281
Douglas,Arizona,2601,US-Mexico Border,05/01/2019 12:00:00 AM,Trucks,2314
Douglas,Arizona,2601,US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Full,1829
Douglas,Arizona,2601,US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Empty,485
Douglas,Arizona,2601,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicles,132850
Douglas,Arizona,2601,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,234941
Douglas,Arizona,2601,US-Mexico Border,05/01/2019 12:00:00 AM,Pedestrians,42511
Douglas,Arizona,2601,US-Mexico Border,05/01/2019 12:00:00 AM,Buses,194
Douglas,Arizona,2601,US-Mexico Border,05/01/2019 12:00:00 AM,Bus Passengers,1335
Skagway,Alaska,3103,US-Canada Border,05/01/2019 12:00:00 AM,Trucks,160
Skagway,Alaska,3103,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Full,7
Skagway,Alaska,3103,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Empty,153
Skagway,Alaska,3103,US-Canada Border,05/01/2019 12:00:00 AM,Trains,114
Skagway,Alaska,3103,US-Canada Border,05/01/2019 12:00:00 AM,Train Passengers,14789
Skagway,Alaska,3103,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,8151
Skagway,Alaska,3103,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,15685
Skagway,Alaska,3103,US-Canada Border,05/01/2019 12:00:00 AM,Pedestrians,27
Skagway,Alaska,3103,US-Canada Border,05/01/2019 12:00:00 AM,Buses,1896
Skagway,Alaska,3103,US-Canada Border,05/01/2019 12:00:00 AM,Bus Passengers,31253
Ketchikan,Alaska,3102,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,352
Ketchikan,Alaska,3102,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,586
Ketchikan,Alaska,3102,US-Canada Border,05/01/2019 12:00:00 AM,Pedestrians,134
Dalton Cache,Alaska,3106,US-Canada Border,05/01/2019 12:00:00 AM,Trucks,104
Dalton Cache,Alaska,3106,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Full,11
Dalton Cache,Alaska,3106,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Empty,93
Dalton Cache,Alaska,3106,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,1691
Dalton Cache,Alaska,3106,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,3671
Dalton Cache,Alaska,3106,US-Canada Border,05/01/2019 12:00:00 AM,Buses,9
Dalton Cache,Alaska,3106,US-Canada Border,05/01/2019 12:00:00 AM,Bus Passengers,227
Grand Portage,Minnesota,3613,US-Canada Border,05/01/2019 12:00:00 AM,Bus Passengers,904
Grand Portage,Minnesota,3613,US-Canada Border,05/01/2019 12:00:00 AM,Buses,70
Grand Portage,Minnesota,3613,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,37011
Grand Portage,Minnesota,3613,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,18075
Grand Portage,Minnesota,3613,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Empty,335
Grand Portage,Minnesota,3613,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Full,716
Grand Portage,Minnesota,3613,US-Canada Border,05/01/2019 12:00:00 AM,Trucks,1051
Del Bonita,Montana,3322,US-Canada Border,05/01/2019 12:00:00 AM,Trucks,57
International Falls-Ranier,Minnesota,3604,US-Canada Border,05/01/2019 12:00:00 AM,Bus Passengers,366
International Falls-Ranier,Minnesota,3604,US-Canada Border,05/01/2019 12:00:00 AM,Buses,14
International Falls-Ranier,Minnesota,3604,US-Canada Border,05/01/2019 12:00:00 AM,Pedestrians,975
International Falls-Ranier,Minnesota,3604,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,58826
International Falls-Ranier,Minnesota,3604,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,31968
International Falls-Ranier,Minnesota,3604,US-Canada Border,05/01/2019 12:00:00 AM,Rail Containers Empty,14050
International Falls-Ranier,Minnesota,3604,US-Canada Border,05/01/2019 12:00:00 AM,Rail Containers Full,53893
International Falls-Ranier,Minnesota,3604,US-Canada Border,05/01/2019 12:00:00 AM,Train Passengers,626
International Falls-Ranier,Minnesota,3604,US-Canada Border,05/01/2019 12:00:00 AM,Trains,318
International Falls-Ranier,Minnesota,3604,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Empty,500
International Falls-Ranier,Minnesota,3604,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Full,958
International Falls-Ranier,Minnesota,3604,US-Canada Border,05/01/2019 12:00:00 AM,Trucks,1456
Lancaster,Minnesota,3430,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,4373
Lancaster,Minnesota,3430,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,2191
Lancaster,Minnesota,3430,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Empty,330
Lancaster,Minnesota,3430,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Full,138
Lancaster,Minnesota,3430,US-Canada Border,05/01/2019 12:00:00 AM,Trucks,465
Pinecreek,Minnesota,3425,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,534
Pinecreek,Minnesota,3425,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,312
Pinecreek,Minnesota,3425,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Empty,7
Pinecreek,Minnesota,3425,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Full,8
Pinecreek,Minnesota,3425,US-Canada Border,05/01/2019 12:00:00 AM,Trucks,15
Roseau,Minnesota,3426,US-Canada Border,05/01/2019 12:00:00 AM,Bus Passengers,41
Portal,North Dakota,3403,US-Canada Border,05/01/2019 12:00:00 AM,Bus Passengers,258
Portal,North Dakota,3403,US-Canada Border,05/01/2019 12:00:00 AM,Buses,6
Portal,North Dakota,3403,US-Canada Border,05/01/2019 12:00:00 AM,Pedestrians,117
Portal,North Dakota,3403,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,10980
Portal,North Dakota,3403,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,5907
Portal,North Dakota,3403,US-Canada Border,05/01/2019 12:00:00 AM,Rail Containers Empty,6658
Portal,North Dakota,3403,US-Canada Border,05/01/2019 12:00:00 AM,Rail Containers Full,21372
Portal,North Dakota,3403,US-Canada Border,05/01/2019 12:00:00 AM,Train Passengers,435
Portal,North Dakota,3403,US-Canada Border,05/01/2019 12:00:00 AM,Trains,145
Portal,North Dakota,3403,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Empty,1661
Portal,North Dakota,3403,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Full,6681
Portal,North Dakota,3403,US-Canada Border,05/01/2019 12:00:00 AM,Trucks,7774
Sarles,North Dakota,3409,US-Canada Border,05/01/2019 12:00:00 AM,Bus Passengers,7
Sarles,North Dakota,3409,US-Canada Border,05/01/2019 12:00:00 AM,Buses,1
Sarles,North Dakota,3409,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,440
Sarles,North Dakota,3409,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,228
Sarles,North Dakota,3409,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Empty,15
Sarles,North Dakota,3409,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Full,1
Sarles,North Dakota,3409,US-Canada Border,05/01/2019 12:00:00 AM,Trucks,16
Sherwood,North Dakota,3414,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,2333
Sherwood,North Dakota,3414,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,1317
Sherwood,North Dakota,3414,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Empty,448
Sherwood,North Dakota,3414,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Full,205
Sherwood,North Dakota,3414,US-Canada Border,05/01/2019 12:00:00 AM,Trucks,645
St. John,North Dakota,3405,US-Canada Border,05/01/2019 12:00:00 AM,Bus Passengers,24
St. John,North Dakota,3405,US-Canada Border,05/01/2019 12:00:00 AM,Buses,1
St. John,North Dakota,3405,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,2099
St. John,North Dakota,3405,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,1142
St. John,North Dakota,3405,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Empty,67
St. John,North Dakota,3405,US-Canada Border,05/01/2019 12:00:00 AM,Trucks,67
Walhalla,North Dakota,3407,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,5842
Walhalla,North Dakota,3407,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,3235
Walhalla,North Dakota,3407,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Empty,444
Walhalla,North Dakota,3407,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Full,343
Walhalla,North Dakota,3407,US-Canada Border,05/01/2019 12:00:00 AM,Trucks,775
Westhope,North Dakota,3419,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,1275
Westhope,North Dakota,3419,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,641
Westhope,North Dakota,3419,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Empty,392
Westhope,North Dakota,3419,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Full,510
Westhope,North Dakota,3419,US-Canada Border,05/01/2019 12:00:00 AM,Trucks,889
Columbus,New Mexico,2406,US-Mexico Border,05/01/2019 12:00:00 AM,Bus Passengers,1500
Columbus,New Mexico,2406,US-Mexico Border,05/01/2019 12:00:00 AM,Buses,125
Columbus,New Mexico,2406,US-Mexico Border,05/01/2019 12:00:00 AM,Pedestrians,24513
Columbus,New Mexico,2406,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,69195
Columbus,New Mexico,2406,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicles,31795
Columbus,New Mexico,2406,US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Empty,60
Columbus,New Mexico,2406,US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Full,970
Columbus,New Mexico,2406,US-Mexico Border,05/01/2019 12:00:00 AM,Trucks,1030
Santa Teresa,New Mexico,2408,US-Mexico Border,05/01/2019 12:00:00 AM,Bus Passengers,103
Santa Teresa,New Mexico,2408,US-Mexico Border,05/01/2019 12:00:00 AM,Buses,13
Santa Teresa,New Mexico,2408,US-Mexico Border,05/01/2019 12:00:00 AM,Pedestrians,14221
Santa Teresa,New Mexico,2408,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,101981
Santa Teresa,New Mexico,2408,US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicles,49834
Santa Teresa,New Mexico,2408,US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Empty,1754
Santa Teresa,New Mexico,2408,US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Full,11518
Santa Teresa,New Mexico,2408,US-Mexico Border,05/01/2019 12:00:00 AM,Trucks,13221
Alexandria Bay,New York,708,US-Canada Border,05/01/2019 12:00:00 AM,Bus Passengers,3628
Alexandria Bay,New York,708,US-Canada Border,05/01/2019 12:00:00 AM,Buses,109
Alexandria Bay,New York,708,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,91019
Alexandria Bay,New York,708,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,45993
Alexandria Bay,New York,708,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Empty,1973
Alexandria Bay,New York,708,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Full,15064
Alexandria Bay,New York,708,US-Canada Border,05/01/2019 12:00:00 AM,Trucks,16803
Buffalo-Niagara Falls,New York,901,US-Canada Border,05/01/2019 12:00:00 AM,Bus Passengers,42781
Buffalo-Niagara Falls,New York,901,US-Canada Border,05/01/2019 12:00:00 AM,Buses,1514
Buffalo-Niagara Falls,New York,901,US-Canada Border,05/01/2019 12:00:00 AM,Pedestrians,38687
Buffalo-Niagara Falls,New York,901,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,847021
Buffalo-Niagara Falls,New York,901,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,410954
Buffalo-Niagara Falls,New York,901,US-Canada Border,05/01/2019 12:00:00 AM,Rail Containers Empty,2932
Buffalo-Niagara Falls,New York,901,US-Canada Border,05/01/2019 12:00:00 AM,Rail Containers Full,8947
Buffalo-Niagara Falls,New York,901,US-Canada Border,05/01/2019 12:00:00 AM,Train Passengers,1438
Buffalo-Niagara Falls,New York,901,US-Canada Border,05/01/2019 12:00:00 AM,Trains,194
Buffalo-Niagara Falls,New York,901,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Empty,17434
Buffalo-Niagara Falls,New York,901,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Full,64043
Buffalo-Niagara Falls,New York,901,US-Canada Border,05/01/2019 12:00:00 AM,Trucks,80006
Cape Vincent,New York,706,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,1798
Cape Vincent,New York,706,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,670
Champlain-Rouses Point,New York,712,US-Canada Border,05/01/2019 12:00:00 AM,Bus Passengers,38840
Champlain-Rouses Point,New York,712,US-Canada Border,05/01/2019 12:00:00 AM,Buses,1005
Champlain-Rouses Point,New York,712,US-Canada Border,05/01/2019 12:00:00 AM,Pedestrians,337
Champlain-Rouses Point,New York,712,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,170608
Champlain-Rouses Point,New York,712,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,82062
Champlain-Rouses Point,New York,712,US-Canada Border,05/01/2019 12:00:00 AM,Rail Containers Empty,1028
Champlain-Rouses Point,New York,712,US-Canada Border,05/01/2019 12:00:00 AM,Rail Containers Full,4213
Champlain-Rouses Point,New York,712,US-Canada Border,05/01/2019 12:00:00 AM,Train Passengers,2626
Champlain-Rouses Point,New York,712,US-Canada Border,05/01/2019 12:00:00 AM,Trains,102
Champlain-Rouses Point,New York,712,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Empty,3094
Champlain-Rouses Point,New York,712,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Full,22803
Champlain-Rouses Point,New York,712,US-Canada Border,05/01/2019 12:00:00 AM,Trucks,25052
Massena,New York,704,US-Canada Border,05/01/2019 12:00:00 AM,Bus Passengers,4070
Massena,New York,704,US-Canada Border,05/01/2019 12:00:00 AM,Buses,299
Massena,New York,704,US-Canada Border,05/01/2019 12:00:00 AM,Pedestrians,37
Massena,New York,704,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,132872
Massena,New York,704,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,79588
Massena,New York,704,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Empty,590
Massena,New York,704,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Full,1714
Massena,New York,704,US-Canada Border,05/01/2019 12:00:00 AM,Trucks,2298
Ogdensburg,New York,701,US-Canada Border,05/01/2019 12:00:00 AM,Bus Passengers,284
Ogdensburg,New York,701,US-Canada Border,05/01/2019 12:00:00 AM,Buses,9
Ogdensburg,New York,701,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,46154
Ogdensburg,New York,701,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,25472
Ogdensburg,New York,701,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Empty,824
Ogdensburg,New York,701,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Full,2922
